Id,DayOfWeek,Open,Promo,SchoolHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Month,Day,WeekOfYear,p_1_Feb,p_1_Jan,p_1_Mar,p_2_Apr,p_2_Jun,p_2_May,p_3_Aug,p_3_Jul,p_3_Sep,"p_4_,De",p_4_Nov,p_4_Oct,StateHoliday_1,StoreType_1,StoreType_2,StoreType_3,StoreType_4,Assortment_1,Assortment_2,Assortment_3
8867,0,1.0,0,1,5360.0,9.0,2012.0,1,40.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9001,0,1.0,0,0,180.0,11.0,2006.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8747,0,1.0,0,0,710.0,3.0,2012.0,1,1.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9238,0,1.0,0,1,4570.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9254,0,1.0,0,1,3920.0,4.0,2005.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8710,0,1.0,0,1,16970.0,0.0,0.0,1,5.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
8636,0,1.0,0,1,17930.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8608,0,1.0,0,0,22560.0,0.0,0.0,1,14.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8723,0,1.0,0,0,4030.0,3.0,2014.0,1,1.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
9379,0,1.0,0,0,3350.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9376,0,1.0,0,0,6250.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9364,0,1.0,0,0,13170.0,8.0,2014.0,1,9.0,2011.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
9056,0,1.0,0,0,530.0,4.0,2005.0,1,35.0,2010.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
8616,0,1.0,0,0,1650.0,9.0,2008.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8741,0,1.0,0,0,5710.0,3.0,2012.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8610,0,1.0,0,1,410.0,2.0,2006.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9273,0,1.0,0,0,2110.0,3.0,2006.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9248,0,1.0,0,0,350.0,0.0,0.0,1,31.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
8761,0,1.0,0,0,210.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8619,0,1.0,0,1,19960.0,3.0,2006.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9114,0,1.0,0,0,310.0,0.0,0.0,1,40.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8707,0,1.0,0,1,1100.0,8.0,2013.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8854,0,1.0,0,0,350.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8718,0,1.0,0,0,380.0,0.0,0.0,1,14.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
9049,0,1.0,0,1,11640.0,4.0,2005.0,1,22.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9249,0,1.0,0,1,130.0,0.0,0.0,1,1.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9275,0,1.0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
8745,0,1.0,0,0,6880.0,9.0,2001.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9236,0,1.0,0,0,29190.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9378,0,1.0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
9057,0,1.0,0,0,230.0,6.0,2010.0,1,18.0,2010.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8617,0,1.0,0,0,330.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8744,0,1.0,0,0,780.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9022,0,1.0,0,0,33060.0,3.0,2010.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9115,0,1.0,0,0,1100.0,6.0,2015.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9048,0,1.0,0,0,3350.0,2.0,2010.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9365,0,1.0,0,1,200.0,7.0,1998.0,1,1.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
8947,0,1.0,0,0,1850.0,12.0,2014.0,1,18.0,2011.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8709,0,1.0,0,1,520.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9140,0,1.0,0,0,3410.0,8.0,2011.0,1,14.0,2015.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9287,0,1.0,0,0,2820.0,9.0,2009.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8720,0,1.0,0,0,11680.0,9.0,2011.0,1,31.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
9359,0,1.0,0,1,240.0,4.0,2015.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
8978,0,1.0,0,0,650.0,7.0,1990.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8562,0,1.0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8952,0,1.0,0,0,2060.0,9.0,2009.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9131,0,1.0,0,0,100.0,5.0,2007.0,1,31.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9250,0,1.0,0,0,190.0,11.0,2012.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8759,0,1.0,0,0,80.0,9.0,2005.0,1,10.0,2014.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
9251,0,1.0,0,1,4150.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9276,0,1.0,0,0,5150.0,3.0,2011.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8865,0,1.0,0,0,130.0,0.0,0.0,1,27.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
8938,0,1.0,0,1,5470.0,0.0,0.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9252,0,1.0,0,0,170.0,9.0,2012.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8630,0,1.0,0,1,2410.0,0.0,0.0,1,35.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
8856,0,1.0,0,0,1460.0,4.0,2014.0,1,31.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8934,0,1.0,0,1,660.0,4.0,2013.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8881,0,1.0,0,0,4650.0,6.0,2014.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8637,0,1.0,0,0,2440.0,0.0,0.0,1,22.0,2012.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
9007,0,1.0,0,0,2270.0,0.0,0.0,1,35.0,2012.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
8743,0,1.0,0,0,610.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8760,0,1.0,0,1,27190.0,7.0,2010.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8880,0,1.0,0,0,6910.0,4.0,2005.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8708,0,1.0,0,1,2770.0,3.0,2008.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
9043,0,1.0,0,0,1170.0,4.0,2011.0,1,22.0,2012.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9130,0,1.0,0,1,1650.0,0.0,0.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
9386,0,1.0,0,0,90.0,0.0,0.0,1,1.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
8618,0,1.0,0,0,22440.0,12.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9385,0,1.0,0,0,1710.0,0.0,0.0,1,44.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
8864,0,1.0,0,0,3620.0,2.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8855,0,1.0,0,1,4580.0,9.0,2007.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8721,0,1.0,0,0,970.0,11.0,1999.0,1,5.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
8570,0,1.0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9107,0,1.0,0,0,2900.0,7.0,1990.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9237,0,1.0,0,1,0.0,0.0,0.0,1,5.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
8887,0,1.0,0,0,1250.0,0.0,0.0,1,40.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8609,0,1.0,0,1,7660.0,0.0,0.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
8631,0,1.0,0,0,240.0,0.0,0.0,1,45.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
8870,0,1.0,0,0,1080.0,4.0,2008.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8987,0,1.0,0,0,4260.0,7.0,2008.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8629,0,1.0,0,0,330.0,11.0,2007.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8988,0,1.0,0,1,3040.0,9.0,2002.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
9143,0,1.0,0,0,970.0,3.0,2013.0,1,31.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9357,0,1.0,0,1,1600.0,8.0,2013.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
9138,0,1.0,0,0,4330.0,2.0,2011.0,1,35.0,2011.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
9051,0,1.0,0,1,9790.0,0.0,0.0,1,31.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
8628,0,1.0,0,1,2380.0,7.0,2004.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8749,0,1.0,0,0,4660.0,4.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9270,0,1.0,0,0,7240.0,2.0,2010.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9363,0,1.0,0,1,370.0,7.0,2012.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8995,0,1.0,0,0,700.0,3.0,2015.0,1,10.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8869,0,1.0,0,1,1420.0,0.0,0.0,1,10.0,2013.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
8979,0,1.0,0,1,7280.0,9.0,2012.0,1,1.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9290,0,1.0,0,0,6860.0,0.0,0.0,1,18.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8607,0,1.0,0,0,3700.0,6.0,2010.0,1,18.0,2010.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
9279,0,1.0,0,0,4820.0,9.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9257,0,1.0,0,1,7290.0,9.0,2014.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9239,0,1.0,0,0,180.0,3.0,2008.0,1,31.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8763,0,1.0,0,1,1140.0,5.0,2013.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
9246,0,1.0,0,0,4450.0,6.0,2012.0,1,35.0,2012.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
8877,0,1.0,0,1,4460.0,0.0,0.0,1,39.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8615,0,1.0,0,1,2200.0,12.0,2009.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9058,0,1.0,0,1,4030.0,12.0,2004.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
8738,0,1.0,0,1,3840.0,10.0,2008.0,1,39.0,2010.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
8883,0,1.0,0,0,1060.0,5.0,2009.0,1,27.0,2011.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9134,0,1.0,0,0,6400.0,3.0,2014.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9126,0,1.0,0,0,15270.0,0.0,0.0,1,10.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8726,0,1.0,0,0,190.0,0.0,0.0,1,45.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
9245,0,1.0,0,0,19700.0,0.0,0.0,1,37.0,2009.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9269,0,1.0,0,0,90.0,11.0,2012.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8861,0,1.0,0,0,2120.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8764,0,1.0,0,0,4580.0,0.0,0.0,1,14.0,2015.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9119,0,1.0,0,0,50.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8737,0,1.0,0,0,6680.0,9.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9384,0,1.0,0,0,5380.0,8.0,2015.0,1,5.0,2010.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9381,0,1.0,0,1,5010.0,0.0,0.0,1,5.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
9105,0,1.0,0,0,4140.0,9.0,2012.0,1,18.0,2011.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9042,0,1.0,0,0,6920.0,9.0,2011.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9368,0,1.0,0,0,13190.0,0.0,0.0,1,45.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
8621,0,1.0,0,1,3320.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8985,0,1.0,0,0,50.0,6.0,2015.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9258,0,1.0,0,1,570.0,7.0,2013.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8567,0,1.0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
8989,0,1.0,0,0,1200.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8716,0,1.0,0,0,5140.0,5.0,2010.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9388,0,1.0,0,1,670.0,0.0,0.0,1,40.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8705,0,1.0,0,0,5760.0,7.0,2014.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8756,0,1.0,0,0,250.0,0.0,0.0,1,5.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9374,0,1.0,0,1,8110.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9018,0,1.0,0,0,360.0,0.0,0.0,1,18.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9232,0,1.0,0,0,10620.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8711,0,1.0,0,0,220.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9109,0,1.0,0,1,17110.0,3.0,2007.0,1,5.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9106,0,1.0,0,1,7830.0,9.0,2014.0,1,10.0,2014.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
8717,0,1.0,0,1,5630.0,12.0,2002.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9360,0,1.0,0,0,26990.0,12.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9142,0,1.0,0,0,650.0,10.0,2006.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8945,0,1.0,0,0,820.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8706,0,1.0,0,1,1470.0,12.0,2006.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9006,0,1.0,0,1,960.0,5.0,2008.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9247,0,1.0,0,1,4450.0,0.0,0.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9278,0,1.0,0,0,1090.0,0.0,0.0,1,31.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
8994,0,1.0,0,0,1210.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8762,0,1.0,0,0,1180.0,5.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8577,0,1.0,0,0,4060.0,8.0,2005.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8724,0,1.0,0,0,8650.0,7.0,2013.0,1,10.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
9289,0,1.0,0,1,1200.0,12.0,2011.0,1,31.0,2013.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9133,0,1.0,0,1,2770.0,6.0,2008.0,1,22.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
9255,0,1.0,0,0,3170.0,4.0,2014.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8939,0,1.0,0,0,1610.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8620,0,1.0,0,0,1090.0,8.0,2009.0,1,10.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
9128,0,1.0,0,0,860.0,10.0,1999.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9272,0,1.0,0,1,850.0,2.0,2012.0,1,40.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8740,0,1.0,0,0,4370.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8632,0,1.0,0,0,16690.0,0.0,0.0,1,14.0,2011.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9047,0,1.0,0,0,2870.0,0.0,0.0,1,35.0,2012.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
9050,0,1.0,0,1,720.0,10.0,2004.0,1,13.0,2010.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
9387,0,1.0,0,0,3750.0,11.0,2001.0,1,35.0,2010.0,9,7,37,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
9117,0,1.0,0,0,15320.0,3.0,2011.0,1,14.0,2013.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
8878,0,1.0,0,1,760.0,9.0,2014.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9367,0,1.0,0,0,1710.0,7.0,2015.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8882,0,1.0,0,0,840.0,0.0,0.0,1,10.0,2014.0,9,7,37,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
8572,0,1.0,0,1,3270.0,0.0,0.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8986,0,1.0,0,0,2190.0,9.0,2013.0,0,0.0,0.0,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8725,0,1.0,0,1,150.0,0.0,0.0,1,45.0,2009.0,9,7,37,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
